RootFile,Particle_ID,Primary,Energy,PosX_um,PosY_um,PosZ_um,MomX,MomY,MomZ,StopPosX_um,StopPosY_um,StopPosZ_um,TraLen_cell_um,TraLen_chro_um,ParticleType,InitialEnergy_MeV,SourceDistance_um,Compartment,ExpectedPrimaries,StartDistToOrigin_um,StopDistToOrigin_um,DeltaRadius_um,TrackLength_um,DirectionX,DirectionY,DirectionZ,RadialDirectionCosine,ClosestApproachT,ClosestApproachX_um,ClosestApproachY_um,ClosestApproachZ_um,ClosestDistanceToOrigin_um,DamageChunkCount,RecordedEnergyDeposited_eV,MaxStepEnergyDeposited_eV,MeanStepEnergyDeposited_eV,DamageRows,SumBaseDamage,SumStrandDamage,SumDirectBreaks,SumIndirectBreaks,MinDamageStepRadius_um,MeanDamageStepRadius_um,MaxDamageStepRadius_um,ChunkMedianDistanceToTrack_um,ChunkMinDistanceToTrack_um,NoneCount,SSB,SSBp,TwoSSB,DSB,DSBp,DSBpp,ClassificationMatchStatus,ClassificationRowsInFile,DamageChunksInFile,ClassificationDamageChunkDelta,HasDamage,DamageSeverity,LogRecordedEnergyDeposited_eV
alpha1p47_0um_Membrane_1200.root,1120,alpha,1.47,1.5649123046055704,4.587630168980807,1.2266616940098896,0.2485102869347604,-0.9208559476171415,0.3004446055860206,2.993268924702132,-2.4188427264168797,3.7818782275829173,7.616009660393181,0.0,alpha,1.47,0.0,Membrane,1200,5.0,5.395652131021143,0.3956521310211434,7.593417978852546,0.18810456951987814,-0.9227034406522222,0.33650413301219995,-0.7051756512244521,0.4643334880210377,2.228146116152947,1.3342901707359398,2.4131342996928784,3.545163257595374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,no_damage,122,122,0,0,0,0.0
alpha1p47_0um_Membrane_1200.root,1121,alpha,1.47,-1.697678029939618,-4.553744715547228,1.1752865064681217,-0.28800906615428834,-0.8697991894694835,0.4006246969560968,-3.493963546520159,-11.902415796061986,3.5639012441802365,7.924590462129803,0.0,alpha,1.47,0.0,Membrane,1200,5.000000000000001,12.906458659331266,7.906458659331265,7.9331638500592225,-0.22642738137409468,-0.9263228668168626,0.3010923236754127,0.99130167912205,0.0,-1.697678029939618,-4.553744715547228,1.1752865064681217,5.000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,no_damage,122,122,0,0,0,0.0
alpha1p47_0um_Membrane_1200.root,1122,alpha,1.47,-2.677171832308655,-3.7910746488578475,-1.8602429914074314,-0.9830464581353009,0.14252515650296815,-0.11535268055595783,-10.436373931673396,-3.291022970761711,-3.0697330045230573,7.807694501658661,0.0,alpha,1.47,0.0,Membrane,1200,5.0,11.365385772372683,6.365385772372683,7.868807723624933,-0.9860708727281368,0.0635485953729439,-0.15370689634267093,0.5369791745782658,0.0,-2.677171832308655,-3.7910746488578475,-1.8602429914074314,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,no_damage,122,122,0,0,0,0.0
alpha1p47_0um_Membrane_1200.root,1123,alpha,1.47,-4.1778459900982865,-1.4542129701480107,-2.330422176446356,-0.347148414773798,0.7854042976388915,0.5124725040140189,-7.685965384399253,4.131772195323363,1.120087438026098,7.741573954265273,0.0,alpha,1.47,0.0,Membrane,1200,5.0,8.797738415812026,3.7977384158120255,7.444202344986578,-0.47125524424568715,0.7503806192524238,0.4635163654298378,-0.04051404274468906,0.027211809181929263,-4.27330826564343,-1.302208207732116,-2.2365275672369194,4.995894845621957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,no_damage,122,122,0,0,0,0.0
alpha1p47_0um_Membrane_1200.root,1124,alpha,1.47,1.8860984378733323,3.913164952821929,-2.4758377843990345,-0.2521179309387651,-0.7836306627285251,-0.5677671471041703,-0.10397119163426437,-2.3195848533806553,-6.802297780542187,7.843342009314011,0.0,alpha,1.47,0.0,Membrane,1200,4.999999999999999,7.187665754324693,2.1876657543246942,7.843838561267936,-0.2537111917797945,-0.7946045494841337,-0.5515743296281955,-0.4444668781365937,0.2833223011060714,1.322267331079933,2.1472879355101924,-3.701620386149677,4.478976429496783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,no_damage,122,122,0,0,0,0.0
alpha1p47_0um_Membrane_1200.root,1125,alpha,1.47,0.6824408430393466,-2.260256704919481,4.4074384991305635,0.5460035503427698,0.585054853937236,-0.5996590205254733,4.53542612307396,2.28526091495846,0.5508480102784379,7.50874549494206,0.0,alpha,1.47,0.0,Membrane,1200,5.0,5.1084186494184465,0.10841864941844648,7.097923372331439,0.5428327523306344,0.6404010555533632,-0.5433406767795748,-0.6943520311008138,0.4891233637485308,2.567025963683452,-0.036937836706566696,2.521089986622621,3.598177514055464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,no_damage,122,122,0,0,0,0.0
alpha1p47_0um_Membrane_1200.root,1126,alpha,1.47,-0.8978576609704279,-4.7846358803220985,-1.1406625764752187,0.8701033263684245,-0.4917644569826915,-0.032983636717648174,5.983309302907223,-8.859185030573563,-1.2275619411499639,7.863891732425634,0.0,alpha,1.47,0.0,Membrane,1200,4.999999999999999,10.760671816366983,5.760671816366984,7.997497174876461,0.8604150540364456,-0.5094780355848523,-0.010865819990250573,0.3355061751279982,0.0,-0.8978576609704279,-4.7846358803220985,-1.1406625764752187,4.999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,no_damage,122,122,0,0,0,0.0
alpha1p47_0um_Membrane_1200.root,1127,alpha,1.47,-3.93700573442778,-1.6851658592333336,2.5807366921011443,-0.27224783205022657,-0.8348355067943983,0.47846713005105374,-5.39423564708922,-8.53367547351921,5.53556263794326,7.781188753588456,0.0,alpha,1.47,0.0,Membrane,1200,5.0,11.513637523487732,6.513637523487732,7.599776268124155,-0.19174642269056247,-0.901146214397215,0.3888043333901265,0.6553778419192262,0.0,-3.93700573442778,-1.6851658592333336,2.5807366921011443,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,no_damage,122,122,0,0,0,0.0
alpha1p47_0um_Membrane_1200.root,1128,alpha,1.47,3.5497728211274646,1.6379380325099853,3.117093505181081,-0.9322230709455053,-0.009829540325520745,0.36175064082033154,-3.810843829126134,1.990467319701272,5.66502468107623,7.804068249836351,0.0,alpha,1.47,0.0,Membrane,1200,5.0,7.111750521354805,2.1117505213548053,7.797108928789988,-0.944018701992903,0.045212820599390406,0.32677896373708293,-0.45167910941179557,0.28964524770458117,1.4178051882062963,1.740046465221625,3.8550896617574564,4.460902324981369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,no_damage,122,122,0,0,0,0.0
alpha1p47_0um_Membrane_1200.root,1129,alpha,1.47,-0.24397280996965134,-0.8269714898134736,-4.925098519119308,0.1667124290621869,0.024136267341257463,-0.9857101027153049,1.338094242082767,-1.5374909460512534,-12.492100186666214,7.870324056054711,0.0,alpha,1.47,0.0,Membrane,1200,5.0,12.657288085667904,7.657288085667904,7.763200905009474,0.20379055899887055,-0.09152403305436711,-0.9747270179062397,0.9653190006160134,0.0,-0.24397280996965134,-0.8269714898134736,-4.925098519119308,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,no_damage,122,122,0,0,0,0.0
alpha1p47_0um_Membrane_1200.root,1130,alpha,1.47,2.76679433300452,2.8628661579459416,-3.024706015556209,-0.08722422386653884,-0.5541042598596787,-0.827864967235743,2.327962320299637,-1.3923186197248332,-9.608168212556448,7.858523449963066,0.0,alpha,1.47,0.0,Membrane,1200,5.0,9.983729568870919,4.983729568870919,7.851187523351287,-0.055893711798335334,-0.5419797661200741,-0.8385307544138344,0.1660094162667145,0.0,2.76679433300452,2.8628661579459416,-3.024706015556209,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,no_damage,122,122,0,0,0,0.0
alpha1p47_0um_Membrane_1200.root,1131,alpha,1.47,-0.631458670308489,0.770436046144461,-4.899764101106657,-0.038963197708730316,0.37554376217691937,-0.9259852870938695,-0.49506707127863087,4.209252740331549,-11.861766583720783,7.744910623744561,0.0,alpha,1.47,0.0,Membrane,1200,5.0,12.596206036887777,7.596206036887777,7.766179336870286,0.017562252056469118,0.4427938816531253,-0.8964514184679855,0.9444910019404336,0.0,-0.631458670308489,0.770436046144461,-4.899764101106657,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,no_damage,122,122,0,0,0,0.0
alpha1p47_0um_Membrane_1200.root,1132,alpha,1.47,2.5879969085354024,2.7624606354667502,3.2666624005103184,-0.3639745490723388,0.9256425402866185,0.10348147292787993,0.3014668091999258,9.732243886653414,2.970474585428733,7.733354069542344,0.0,alpha,1.47,0.0,Membrane,1200,5.0,10.179939713428068,5.179939713428068,7.341241426726958,-0.31146368392285806,0.949401177001489,-0.04034573961881524,0.3369640833970893,0.0,2.5879969085354024,2.7624606354667502,3.2666624005103184,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,no_damage,122,122,0,0,0,0.0
alpha1p47_0um_Membrane_1200.root,1133,alpha,1.47,1.9034380399400943,-4.610430742319842,-0.3476377401564995,-0.38925833262454723,0.849778343737716,0.35546408678900554,-1.3988021775758448,2.318346935371409,1.7623698527844265,7.85589104414498,5.281359471625364,alpha,1.47,0.0,Membrane,1200,5.0,3.23068530543294,-1.76931469456706,7.960206191005396,-0.4148435528274748,0.8704269099863765,0.265069464573056,-0.978964026693608,0.6149112241588569,-0.12714653467924153,-0.3498475786061537,0.9498296118032884,1.020164624458187,1.0,2592.2909415725144,375.448948056396,8.126303892076848,319.0,1802.0,256.0,33.0,224.0,1.366329503160034,2.0580842868754723,3.0127182371065517,0.34894677505146904,0.19701029488585975,243.0,27.0,7.0,20.0,13.0,3.0,6.0,matched_by_order,122,122,0,1,2,7.860682981933389
alpha1p47_0um_Membrane_1200.root,1134,alpha,1.47,-4.2827992669200325,-1.348216783779452,-2.1999868052342095,0.3091358869480908,-0.3819029568069938,-0.8709679299393823,-2.8501042798316756,-4.0018568762928695,-9.030972915023114,7.724353879344037,0.0,alpha,1.47,0.0,Membrane,1200,5.0,10.280876648230365,5.280876648230365,7.467047066863291,0.19186901786735278,-0.35538012131857927,-0.9148176044186127,0.3339959228066476,0.0,-4.2827992669200325,-1.348216783779452,-2.1999868052342095,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,no_damage,122,122,0,0,0,0.0
alpha1p47_0um_Membrane_1200.root,1135,alpha,1.47,1.51375678732095,4.311278232044974,2.0301281719967634,-0.3007569525503755,0.34667776487375357,-0.8884592184421015,-0.5567147304979596,7.133075373943782,-4.860430130172218,7.825617111644263,0.0,alpha,1.47,0.0,Membrane,1200,5.0,8.649536209057835,3.6495362090578354,7.728465897687426,-0.2679020060680417,0.3651173698965495,-0.8915816403137433,-0.1282881833363811,0.08299718536298935,1.341913478967744,4.545479452487903,1.4582312273371594,4.9586846593029374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,no_damage,122,122,0,0,0,0.0
alpha1p47_0um_Membrane_1200.root,1136,alpha,1.47,0.8010396257965281,4.807652605144775,1.1157114080927977,0.11705344377933652,0.7254895599151694,-0.6782060083436976,2.317000026223462,10.509482158469643,-3.7952550133739753,7.698812304331829,0.0,alpha,1.47,0.0,Membrane,1200,5.0,11.41147076310725,6.41147076310725,7.676365506123689,0.19748413480541047,0.7427772360209178,-0.639751509688945,0.6030858947077864,0.0,0.8010396257965281,4.807652605144775,1.1157114080927977,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,no_damage,122,122,0,0,0,0.0
alpha1p47_0um_Membrane_1200.root,1137,alpha,1.47,-2.6933571087657615,-2.805696244639636,-3.1422756192727563,0.16943690519368812,0.6763379143534642,-0.7168390061697196,-1.2202446157969309,2.416140404407476,-8.586984593884992,7.698274926471788,0.0,alpha,1.47,0.0,Membrane,1200,5.0,9.003501307369813,4.003501307369813,7.686513788740344,0.19164897552473426,0.6793504562102477,-0.7083456979662177,-0.039282547532908885,0.02555290253329938,-2.6557148088123435,-2.6722631617017245,-3.2814037370232034,4.996140714239655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,no_damage,122,122,0,0,0,0.0
alpha1p47_0um_Membrane_1200.root,1138,alpha,1.47,0.32858031425907736,3.407063009149869,-3.644716261763602,0.5172386038875033,-0.05324594784382376,-0.8541832916223072,4.83439365196876,2.639593777254261,-9.962092477177736,7.816885739349688,0.0,alpha,1.47,0.0,Membrane,1200,5.0,11.38341353966184,6.38341353966184,7.797474277179061,0.5778554923735867,-0.09842536244611501,-0.8101823732722346,0.5614830797175324,0.0,0.32858031425907736,3.407063009149869,-3.644716261763602,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,no_damage,122,122,0,0,0,0.0
alpha1p47_0um_Membrane_1200.root,1139,alpha,1.47,3.3823383456474154,3.4323611547359287,1.3336732054828648,-0.5817029714995925,-0.6098054044629531,0.538292691420122,-1.0723455724557722,-1.1083261139356106,5.838732405727658,7.755814492046953,0.0,alpha,1.47,0.0,Membrane,1200,4.999999999999999,6.038965797824275,1.0389657978242761,7.794716677326587,-0.5715004281119098,-0.5825339722583597,0.5779631751528815,-0.6323321579586481,0.40561587042540437,1.5754478507359404,1.5905863359241703,3.1609967143081326,3.8734869368934213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,no_damage,122,122,0,0,0,0.0
alpha1p47_0um_Membrane_1200.root,1140,alpha,1.47,2.96439516015167,-3.57359890447153,-1.8551960016206486,-0.9569785246392168,0.2644320127282038,0.11944795529375474,-4.404486796591252,-1.8887190163397884,-1.6481152045980052,7.850987222815403,0.2428379428154034,alpha,1.47,0.0,Membrane,1200,5.000000000000001,5.067844432464096,0.06784443246409477,7.561886271714072,-0.9744766969462234,0.2228121169230208,0.02738480712110787,-0.7471558651446581,0.49402744123477715,-0.6760347376991533,-2.741222004549868,-1.7528924053386938,3.3232443228716173,1.0,192.1450205053692,130.48723512423695,16.012085042114098,12.0,129.0,21.0,3.0,18.0,2.9784543110571025,2.998580246578531,3.0161903166990003,0.40078490351053375,0.3888186981768829,10.0,0.0,0.0,1.0,0.0,0.0,1.0,matched_by_order,122,122,0,1,2,5.263441308326276
alpha1p47_0um_Membrane_1200.root,1141,alpha,1.47,-1.5729836724700634,-4.211442510116185,-2.188486771750948,-0.15560454291405088,0.2547448764052074,0.9544067655721039,-2.916501353469257,-2.1820998794461213,5.32749890152389,8.065099803218937,0.0,alpha,1.47,0.0,Membrane,1200,5.000000000000001,6.453664429950246,1.453664429950245,7.900209611946062,-0.170061016984617,0.2568719983836194,0.9513653488269181,-0.57926978632415,0.36661671954135555,-2.065539717323797,-3.467451572034501,0.5669992399048991,4.075679436155319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,no_damage,122,122,0,0,0,0.0
alpha1p47_0um_Membrane_1200.root,1142,alpha,1.47,3.895639795732088,2.8961623014203606,-1.1984300170389488,0.6386936776838912,-0.32538124769921684,-0.6972785883220041,8.906619183651717,0.5839109895901742,-6.587914139655564,7.823885013492694,0.0,alpha,1.47,0.0,Membrane,1200,5.0,11.093666212656242,6.093666212656242,7.713816154352681,0.649610943228415,-0.2997545268855611,-0.69867935853974,0.4999661594594311,0.0,3.895639795732088,2.8961623014203606,-1.1984300170389488,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,no_damage,122,122,0,0,0,0.0
alpha1p47_0um_Membrane_1200.root,1143,alpha,1.47,0.6370622569258524,-4.574298073662412,-1.9157110466061638,-0.521513865033258,0.6373400462117225,-0.5672926529340144,-3.2929988046536205,0.21434787254334375,-6.722291237297659,7.851944665389408,0.0,alpha,1.47,0.0,Membrane,1200,5.0,7.488590362475632,2.488590362475632,7.840900654606196,-0.5012257181540399,0.610726516907548,-0.6130137853318972,-0.38771996735581404,0.24724198432997935,-0.3346138384770416,-3.3903437476687897,-3.1040994707938996,4.608886055527969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,no_damage,122,122,0,0,0,0.0
alpha1p47_0um_Membrane_1200.root,1144,alpha,1.47,-4.765278875936394,0.2836163696211082,-1.4871714727755236,0.16256894726713356,0.8878610037984557,-0.4304348676843624,-3.0687333464395103,6.852640791622516,-5.298957886451425,7.66196626646717,0.0,alpha,1.47,0.0,Membrane,1200,5.0,9.189927358414998,4.189927358414998,7.7820347116927575,0.21800796222969418,0.8441268466884679,-0.4898187369877147,-0.01420321859250745,0.009125645874572264,-4.749796802224116,0.3435629602377098,-1.5219564857362358,4.999495646016739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,no_damage,122,122,0,0,0,0.0
alpha1p47_0um_Membrane_1200.root,1145,alpha,1.47,4.283657895856758,-2.168070251095767,1.3963332043525978,-0.6928397240109697,-0.5864383979526893,-0.4195987633907978,-0.7262996871826354,-5.767803842498881,-1.79061526882581,7.374682233407125,0.0,alpha,1.47,0.0,Membrane,1200,5.000000000000001,6.082875589891558,1.0828755898915574,6.943658796601693,-0.7215155193817019,-0.518420287754471,-0.45897250520692884,-0.5215265194085943,0.3755415802284491,2.402210508244643,-3.5199198924127226,0.19950153862853548,4.266175364285783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,no_damage,122,122,0,0,0,0.0
alpha1p47_0um_Membrane_1200.root,1146,alpha,1.47,3.28225045520387,-0.8434290414455935,-3.676337770303506,0.7281078578540758,-0.6824027591607505,0.06469483457698572,8.924391085147974,-6.219543522170641,-3.2606568361056443,7.823528233352063,0.0,alpha,1.47,0.0,Membrane,1200,5.0,11.356027512633363,6.3560275126333625,7.804431333350509,0.7229406460190975,-0.688854094692513,0.05326216817637198,0.5516124185337774,0.0,3.28225045520387,-0.8434290414455935,-3.676337770303506,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,no_damage,122,122,0,0,0,0.0
alpha1p47_0um_Membrane_1200.root,1147,alpha,1.47,-0.43897037014287865,-4.627117774186725,-1.84311858488322,-0.3747551963368875,0.6180400263094774,-0.6910752988624911,-3.4165772148307556,0.36792102124300385,-7.486463726975515,8.037046745567174,0.0,alpha,1.47,0.0,Membrane,1200,5.000000000000001,8.237445288321695,3.2374452883216938,8.103326445488722,-0.3674548797605911,0.616418310311386,-0.69642327506552,-0.2814695268356299,0.17367529787247407,-0.9561071258411633,-3.7596029235059025,-2.8232282334332788,4.797850835173304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,no_damage,122,122,0,0,0,0.0
alpha1p47_0um_Membrane_1200.root,1148,alpha,1.47,0.9931804997610411,4.895400743228153,0.22055398000412563,-0.2738349601358008,0.346902919454223,0.8970355506230292,-0.6627068015893645,7.736741836864494,7.250553065691522,7.728462720030532,0.0,alpha,1.47,0.0,Membrane,1200,5.000000000000001,10.623882261846227,5.623882261846226,7.761189928736811,-0.21335482272109696,0.36609606512989806,0.905788822363168,0.3560124859377368,0.0,0.9931804997610411,4.895400743228153,0.22055398000412563,5.000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,no_damage,122,122,0,0,0,0.0
alpha1p47_0um_Membrane_1200.root,1149,alpha,1.47,-0.5349965617811929,-4.484622049850996,-2.145214149886334,-0.38173479162849994,0.30442731097837356,0.8726984365694843,-3.8631799003153797,-2.146548771725402,4.518661940026605,7.833968267478439,0.0,alpha,1.47,0.0,Membrane,1200,4.999999999999999,6.3206120194045745,1.3206120194045754,7.8070887999621785,-0.4263027389351982,0.29948081007313776,0.8535673489387264,-0.5892144999154636,0.3773586512288152,-1.7909153374526687,-3.6023298711433873,0.36945714335916335,4.039883269010907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,no_damage,122,122,0,0,0,0.0
alpha1p47_0um_Membrane_1200.root,1150,alpha,1.47,2.764748714788446,3.8339899196939795,-1.6299343053511635,0.08840315269393528,-0.8945805715342248,-0.4380758879774972,2.75672343168531,-3.257931995542613,-4.982603146192629,7.826506287151621,0.0,alpha,1.47,0.0,Membrane,1200,4.999999999999999,6.560486192259823,1.560486192259824,7.844476350485811,-0.0010230489257117825,-0.9040656888203108,-0.4273923065156329,-0.5544771657295609,0.35341885229548914,2.7619124284447896,1.3275710158418357,-2.8148306792082023,4.1609946908296855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,no_damage,122,122,0,0,0,0.0
alpha1p47_0um_Membrane_1200.root,1151,alpha,1.47,-1.4291253344405468,0.6604984485067387,-4.745665662262817,-0.15027001853718966,0.7366920475031313,-0.6593206721121952,-3.0660591042506518,5.669027861716098,-10.465837044098992,7.836730467497122,0.0,alpha,1.47,0.0,Membrane,1200,4.999999999999999,12.29114886254765,7.291148862547652,7.777228277947458,-0.21047778351211255,0.6439992802334452,-0.7355025694765674,0.8433217893317437,0.0,-1.4291253344405468,0.6604984485067387,-4.745665662262817,4.999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,no_damage,122,122,0,0,0,0.0
alpha1p47_0um_Membrane_1200.root,1152,alpha,1.47,0.16518518044967648,4.737749683503723,-1.589478465604422,-0.8716241108370016,-0.14572955139170035,-0.46801101189905797,-6.700879484933246,3.624054491559723,-5.226488497278266,7.849397656399829,0.0,alpha,1.47,0.0,Membrane,1200,5.000000000000001,9.238600480677551,4.23860048067755,7.849267669042461,-0.8747395241039755,-0.1418852355279484,-0.4633566066320078,-0.01604307754297052,0.010219474108549308,0.09501761037417043,4.7263683043248355,-1.626646795455647,4.999356507749148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,no_damage,122,122,0,0,0,0.0
alpha1p47_0um_Membrane_1200.root,1153,alpha,1.47,2.7647192734502752,4.152596679038758,0.33506441208947524,-0.24591977078872845,-0.7776823967632998,-0.578561626881449,1.301032326041587,-1.192181035948007,-4.383933461969783,7.70113562865866,1.863700067375059,alpha,1.47,0.0,Membrane,1200,5.000000000000001,4.725764841256663,-0.2742351587433376,7.2785966530650335,-0.2010946638720977,-0.7343143149354301,-0.6483389723308927,-0.764503359033085,0.5251722244501288,1.9960315433810358,1.3456678772676822,-2.1432221986056543,3.223098718729888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,no_damage,122,122,0,0,0,0.0
alpha1p47_0um_Membrane_1200.root,1154,alpha,1.47,-2.049174470424404,1.8359964859813664,4.174925256004583,-0.3149351360458612,0.9047191360765219,0.28687827540740496,-4.9637182520147185,8.506097612579484,7.131768494873029,7.839696924833035,0.0,alpha,1.47,0.0,Membrane,1200,5.0,12.159536066173658,7.159536066173658,7.856700098202444,-0.37096284001691,0.8489698019813927,0.3763467106940928,0.7780185083743874,0.0,-2.049174470424404,1.8359964859813664,4.174925256004583,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,no_damage,122,122,0,0,0,0.0
alpha1p47_0um_Membrane_1200.root,1155,alpha,1.47,-1.061385505584559,-4.318418884482328,-2.2857644556431045,-0.46107105178435176,0.08620003113284143,-0.883166484780287,-4.0993320012823125,-3.890473435073726,-9.472786909968956,7.7682347888682415,0.0,alpha,1.47,0.0,Membrane,1200,5.0,11.030593739569543,6.030593739569543,7.814444828481149,-0.388760374201557,0.054763384834310626,-0.91970992336288,0.4556747286803233,0.0,-1.061385505584559,-4.318418884482328,-2.2857644556431045,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,no_damage,122,122,0,0,0,0.0
alpha1p47_0um_Membrane_1200.root,1156,alpha,1.47,3.8302219560771507,-1.2448218878199107,2.9630758064533214,-0.5763795255008667,-0.7468121458777172,-0.3317502997028266,0.03455928703306289,-7.7248478727096375,1.084390611178199,8.002579947104623,0.0,alpha,1.47,0.0,Membrane,1200,5.0,7.800664843360358,2.800664843360358,7.741269270924949,-0.4903152876105253,-0.8370753888161127,-0.2426843879893422,-0.3110197705815217,0.200884221757836,3.0677332147509584,-2.546556864765038,2.58567759307251,4.752017209321262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,no_damage,122,122,0,0,0,0.0
alpha1p47_0um_Membrane_1200.root,1157,alpha,1.47,4.2474487939432315,0.43855357562100405,2.601316878840451,0.951543068399028,-0.06380888944886125,-0.3008225633310537,11.42252811198748,-0.5402194370514266,0.03289297682992213,7.9080189947816,0.0,alpha,1.47,0.0,Membrane,1200,5.0,11.435342909473121,6.435342909473121,7.68352530880072,0.9338264702305209,-0.12738592941853694,-0.3342767543263836,0.6081909593338725,0.0,4.2474487939432315,0.43855357562100405,2.601316878840451,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,no_damage,122,122,0,0,0,0.0
